PassengerId,Survived
102796,1
102797,0
102798,0
102799,1
102800,1
102801,0
102802,0
102803,1
102804,0
102805,0
102806,0
102807,1
102808,1
102809,0
102810,0
102811,0
102812,0
102813,1
102814,1
102815,0
102816,0
102817,0
102818,0
102819,0
102820,1
102821,0
102822,0
102823,0
102824,1
102825,0
102826,1
102827,0
102828,0
102829,0
102830,0
102831,1
102832,0
102833,0
102834,1
102835,1
102836,0
102837,1
102838,0
102839,0
102840,0
102841,0
102842,0
102843,1
102844,0
102845,1
102846,0
102847,1
102848,1
102849,0
102850,0
102851,1
102852,0
102853,0
102854,0
102855,0
102856,1
102857,0
102858,0
102859,0
102860,0
102861,0
102862,0
102863,1
102864,1
102865,0
102866,1
102867,1
102868,1
102869,1
102870,0
102871,0
102872,0
102873,0
102874,0
102875,1
102876,1
102877,0
102878,0
102879,0
102880,1
102881,1
102882,0
102883,1
102884,1
102885,0
102886,0
102887,0
102888,0
102889,0
102890,0
102891,1
102892,0
102893,0
102894,0
102895,1
102896,0
102897,1
102898,1
102899,0
102900,1
102901,0
102902,1
102903,0
102904,0
102905,1
102906,0
102907,0
102908,0
102909,0
102910,0
102911,0
102912,0
102913,1
102914,0
102915,0
102916,0
102917,1
102918,1
102919,0
102920,0
102921,0
102922,1
102923,0
102924,0
102925,0
102926,0
102927,0
102928,1
102929,0
102930,0
102931,1
102932,1
102933,1
102934,0
102935,0
102936,1
102937,0
102938,1
102939,1
102940,0
102941,0
102942,0
102943,1
102944,0
102945,0
102946,0
102947,0
102948,0
102949,0
102950,0
102951,0
102952,0
102953,0
102954,1
102955,0
102956,0
102957,0
102958,0
102959,0
102960,0
102961,1
102962,1
102963,0
102964,1
102965,0
102966,0
102967,0
102968,0
102969,1
102970,0
102971,0
102972,0
102973,0
102974,0
102975,1
102976,0
102977,1
102978,0
102979,0
102980,0
102981,0
102982,0
102983,0
102984,0
102985,1
102986,0
102987,0
102988,0
102989,1
102990,0
102991,0
102992,0
102993,0
102994,0
102995,1
102996,0
102997,0
102998,0
102999,0
103000,0
103001,0
103002,0
103003,0
103004,0
103005,1
103006,0
103007,0
103008,0
103009,1
103010,0
103011,0
103012,0
103013,0
103014,0
103015,0
103016,1
103017,0
103018,1
103019,0
103020,0
103021,0
103022,0
103023,0
103024,0
103025,0
103026,0
103027,0
103028,0
103029,0
103030,0
103031,0
103032,1
103033,0
103034,0
103035,1
103036,1
103037,0
103038,0
103039,0
103040,1
103041,0
103042,1
103043,0
103044,0
103045,0
103046,0
103047,0
103048,0
103049,0
103050,0
103051,0
103052,0
103053,1
103054,0
103055,0
103056,0
103057,0
103058,0
103059,0
103060,0
103061,0
103062,0
103063,1
103064,0
103065,0
103066,1
103067,0
103068,0
103069,0
103070,0
103071,0
103072,0
103073,0
103074,0
103075,0
103076,0
103077,0
103078,0
103079,1
103080,0
103081,0
103082,1
103083,0
103084,0
103085,0
103086,0
103087,0
103088,1
103089,0
103090,0
103091,0
103092,0
103093,0
103094,1
103095,1
103096,1
103097,0
103098,0
103099,0
103100,0
103101,0
103102,0
103103,0
103104,0
103105,0
103106,0
103107,0
103108,0
103109,0
103110,0
103111,0
103112,0
103113,0
103114,0
103115,0
103116,0
103117,1
103118,1
103119,1
103120,0
103121,1
103122,0
103123,1
103124,1
103125,1
103126,0
103127,1
103128,0
103129,0
103130,1
103131,0
103132,0
103133,1
103134,0
103135,0
103136,0
103137,0
103138,1
103139,0
103140,1
103141,0
103142,0
103143,0
103144,1
103145,0
103146,0
103147,0
103148,1
103149,0
103150,0
103151,0
103152,0
103153,0
103154,0
103155,0
103156,0
103157,0
103158,1
103159,0
103160,1
103161,0
103162,1
103163,0
103164,0
103165,1
103166,0
103167,0
103168,0
103169,0
103170,0
103171,1
103172,1
103173,0
103174,1
103175,0
103176,1
103177,0
103178,0
103179,0
103180,0
103181,0
103182,1
103183,0
103184,1
103185,0
103186,0
103187,0
103188,1
103189,0
103190,0
103191,0
103192,1
103193,1
103194,0
103195,1
103196,1
103197,1
103198,1
103199,0
103200,0
103201,0
103202,0
103203,0
103204,0
103205,0
103206,1
103207,0
103208,0
103209,0
103210,1
103211,0
103212,0
103213,0
103214,0
103215,0
103216,0
103217,0
103218,0
103219,0
103220,0
103221,1
103222,0
103223,0
103224,1
103225,0
103226,0
103227,0
103228,0
103229,1
103230,0
103231,0
103232,0
103233,0
103234,0
103235,0
103236,0
103237,0
103238,0
103239,1
103240,0
103241,0
103242,0
103243,0
103244,1
103245,0
103246,0
103247,1
103248,0
103249,0
103250,0
103251,0
103252,0
103253,1
103254,0
103255,1
103256,0
103257,0
103258,0
103259,0
103260,0
103261,1
103262,0
103263,0
103264,0
103265,0
103266,0
103267,0
103268,0
103269,1
103270,0
103271,0
103272,1
103273,0
103274,0
103275,0
103276,0
103277,0
103278,0
103279,0
103280,0
103281,0
103282,0
103283,0
103284,0
103285,0
103286,0
103287,1
103288,1
103289,1
103290,0
103291,0
103292,0
103293,1
103294,1
103295,1
103296,0
103297,1
103298,0
103299,0
103300,0
103301,1
103302,0
103303,0
103304,0
103305,0
103306,0
103307,0
103308,0
103309,0
103310,0
103311,0
103312,0
103313,0
103314,0
103315,0
103316,1
103317,0
103318,1
103319,1
103320,0
103321,1
103322,0
103323,0
103324,0
103325,0
103326,0
103327,0
103328,0
103329,1
103330,0
103331,0
103332,1
103333,1
103334,0
103335,0
103336,0
103337,0
103338,1
103339,1
103340,1
103341,1
103342,0
103343,1
103344,1
103345,1
103346,0
103347,1
103348,1
103349,0
103350,1
103351,1
103352,0
103353,0
103354,0
103355,0
103356,0
103357,0
103358,0
103359,1
103360,1
103361,1
103362,0
103363,0
103364,0
103365,0
103366,0
103367,0
103368,0
103369,0
103370,0
103371,1
103372,0
103373,0
103374,0
103375,1
103376,0
103377,0
103378,1
103379,0
103380,0
103381,0
103382,0
103383,1
103384,0
103385,1
103386,0
103387,1
103388,0
103389,0
103390,0
103391,0
103392,1
103393,0
103394,0
103395,0
103396,0
103397,0
103398,0
103399,0
103400,0
103401,0
103402,0
103403,0
103404,0
103405,1
103406,0
103407,0
103408,1
103409,0
103410,1
103411,0
103412,0
103413,0
103414,1
103415,1
103416,0
103417,0
103418,1
103419,0
103420,0
103421,1
103422,1
103423,0
103424,0
103425,0
103426,0
103427,1
103428,0
103429,0
103430,1
103431,0
103432,0
103433,1
103434,0
103435,0
103436,0
103437,1
103438,1
103439,0
103440,1
103441,0
103442,0
103443,0
103444,1
103445,0
103446,1
103447,0
103448,0
103449,1
103450,1
103451,0
103452,1
103453,0
103454,0
103455,1
103456,0
103457,1
103458,0
103459,0
103460,1
103461,0
103462,0
103463,0
103464,0
103465,0
103466,1
103467,0
103468,0
103469,0
103470,0
103471,0
103472,0
103473,0
103474,1
103475,1
103476,0
103477,0
103478,0
103479,0
103480,0
103481,0
103482,1
103483,0
103484,0
103485,0
103486,0
103487,0
103488,0
103489,0
103490,0
103491,0
103492,0
103493,1
103494,0
103495,0
103496,0
103497,0
103498,0
103499,1
103500,0
103501,0
103502,1
103503,0
103504,0
103505,0
103506,0
103507,0
103508,0
103509,0
103510,0
103511,0
103512,1
103513,0
103514,0
103515,1
103516,0
103517,0
103518,0
103519,1
103520,1
103521,0
103522,0
103523,0
103524,0
103525,0
103526,0
103527,0
103528,0
103529,0
103530,0
103531,0
103532,0
103533,0
103534,1
103535,0
103536,0
103537,0
103538,0
103539,0
103540,0
103541,0
103542,0
103543,1
103544,0
103545,0
103546,0
103547,0
103548,0
103549,1
103550,0
103551,0
103552,0
103553,0
103554,0
103555,0
103556,0
103557,0
103558,0
103559,0
103560,0
103561,0
103562,0
103563,0
103564,0
103565,0
103566,0
103567,0
103568,0
103569,1
103570,0
103571,0
103572,0
103573,0
103574,0
103575,1
103576,1
103577,0
103578,1
103579,0
103580,1
103581,0
103582,0
103583,0
103584,0
103585,0
103586,0
103587,0
103588,0
103589,1
103590,0
103591,0
103592,1
103593,1
103594,1
103595,0
103596,1
103597,0
103598,0
103599,0
103600,0
103601,1
103602,0
103603,1
103604,0
103605,0
103606,0
103607,0
103608,0
103609,0
103610,0
103611,0
103612,1
103613,0
103614,1
103615,0
103616,0
103617,0
103618,0
103619,0
103620,1
103621,1
103622,1
103623,1
103624,0
103625,0
103626,0
103627,0
103628,0
103629,1
103630,0
103631,1
103632,1
103633,0
103634,0
103635,0
103636,1
103637,0
103638,0
103639,0
103640,0
103641,0
103642,0
103643,0
103644,0
103645,1
103646,1
103647,0
103648,0
103649,0
103650,1
103651,0
103652,0
103653,0
103654,1
103655,0
103656,0
103657,1
103658,0
103659,1
103660,0
103661,1
103662,0
103663,1
103664,1
103665,1
103666,1
103667,0
103668,0
103669,0
103670,0
103671,1
103672,0
103673,1
103674,0
103675,0
103676,0
103677,0
103678,0
103679,0
103680,0
103681,0
103682,0
103683,0
103684,0
103685,1
103686,0
103687,0
103688,0
103689,0
103690,0
103691,0
103692,0
103693,0
103694,0
103695,0
103696,0
103697,1
103698,0
103699,0
103700,0
103701,0
103702,0
103703,1
103704,1
103705,0
103706,0
103707,1
103708,0
103709,1
103710,0
103711,0
103712,0
103713,0
103714,0
103715,0
103716,0
103717,0
103718,0
103719,0
103720,1
103721,0
103722,0
103723,0
103724,1
103725,1
103726,0
103727,0
103728,1
103729,0
103730,0
103731,1
103732,1
103733,0
103734,0
103735,0
103736,0
103737,0
103738,1
103739,0
103740,0
103741,0
103742,0
103743,0
103744,1
103745,0
103746,1
103747,0
103748,1
103749,0
103750,1
103751,1
103752,0
103753,0
103754,0
103755,0
103756,1
103757,0
103758,1
103759,0
103760,0
103761,0
103762,1
103763,1
103764,1
103765,0
103766,0
103767,0
103768,0
103769,0
103770,0
103771,1
103772,0
103773,0
103774,0
103775,1
103776,0
103777,0
103778,0
103779,1
103780,1
103781,0
103782,1
103783,1
103784,0
103785,1
103786,0
103787,0
103788,0
103789,0
103790,0
103791,0
103792,0
103793,1
103794,0
103795,0
103796,1
103797,0
103798,0
103799,1
103800,0
103801,0
103802,0
103803,1
103804,0
103805,1
103806,1
103807,0
103808,0
103809,0
103810,1
103811,0
103812,1
103813,1
103814,1
103815,1
103816,0
103817,0
103818,1
103819,0
103820,1
103821,0
103822,0
103823,0
103824,0
103825,0
103826,0
103827,1
103828,0
103829,0
103830,0
103831,1
103832,0
103833,0
103834,0
103835,1
103836,1
103837,1
103838,0
103839,1
103840,0
103841,0
103842,0
103843,0
103844,0
103845,0
103846,0
103847,1
103848,1
103849,0
103850,0
103851,0
103852,1
103853,1
103854,0
103855,0
103856,0
103857,1
103858,0
103859,0
103860,0
103861,0
103862,0
103863,1
103864,0
103865,1
103866,0
103867,0
103868,1
103869,0
103870,1
103871,1
103872,0
103873,1
103874,0
103875,0
103876,0
103877,0
103878,0
103879,1
103880,0
103881,1
103882,0
103883,0
103884,0
103885,1
103886,0
103887,0
103888,0
103889,0
103890,1
103891,0
103892,0
103893,0
103894,0
103895,1
103896,1
103897,1
103898,1
103899,0
103900,1
103901,1
103902,0
103903,1
103904,0
103905,1
103906,0
103907,0
103908,0
103909,0
103910,0
103911,0
103912,0
103913,1
103914,1
103915,1
103916,0
103917,0
103918,1
103919,0
103920,0
103921,0
103922,0
103923,1
103924,0
103925,1
103926,0
103927,0
103928,0
103929,0
103930,0
103931,0
103932,1
103933,1
103934,0
103935,0
103936,0
103937,1
103938,0
103939,1
103940,0
103941,0
103942,1
103943,1
103944,0
103945,0
103946,0
103947,0
103948,0
103949,0
103950,0
103951,0
103952,0
103953,0
103954,0
103955,0
103956,0
103957,0
103958,0
103959,0
103960,0
103961,0
103962,0
103963,0
103964,0
103965,0
103966,0
103967,0
103968,1
103969,0
103970,1
103971,0
103972,0
103973,0
103974,0
103975,0
103976,1
103977,0
103978,0
103979,0
103980,0
103981,0
103982,0
103983,0
103984,0
103985,1
103986,1
103987,0
103988,0
103989,0
103990,0
103991,0
103992,0
103993,0
103994,0
103995,0
103996,1
103997,0
103998,0
103999,0
104000,0
104001,0
104002,0
104003,1
104004,0
104005,0
104006,0
104007,0
104008,1
104009,0
104010,1
104011,0
104012,0
104013,0
104014,1
104015,1
104016,1
104017,0
104018,0
104019,0
104020,0
104021,1
104022,0
104023,1
104024,1
104025,0
104026,0
104027,0
104028,1
104029,0
104030,0
104031,1
104032,0
104033,0
104034,0
104035,1
104036,0
104037,0
104038,0
104039,0
104040,0
104041,0
104042,0
104043,1
104044,1
104045,0
104046,0
104047,0
104048,1
104049,0
104050,0
104051,0
104052,0
104053,1
104054,0
104055,1
104056,0
104057,0
104058,0
104059,1
104060,0
104061,1
104062,0
104063,0
104064,1
104065,0
104066,0
104067,1
104068,0
104069,0
104070,1
104071,1
104072,1
104073,0
104074,1
104075,0
104076,0
104077,0
104078,0
104079,0
104080,0
104081,0
104082,1
104083,1
104084,1
104085,1
104086,1
104087,0
104088,1
104089,1
104090,1
104091,0
104092,0
104093,0
104094,0
104095,0
104096,1
104097,1
104098,0
104099,1
104100,1
104101,0
104102,0
104103,0
104104,1
104105,1
104106,0
104107,0
104108,0
104109,0
104110,0
104111,0
104112,0
104113,1
104114,0
104115,0
104116,0
104117,0
104118,1
104119,1
104120,0
104121,0
104122,0
104123,0
104124,0
104125,0
104126,1
104127,0
104128,0
104129,0
104130,1
104131,0
104132,0
104133,0
104134,1
104135,0
104136,0
104137,0
104138,0
104139,1
104140,0
104141,0
104142,0
104143,0
104144,0
104145,0
104146,0
104147,0
104148,1
104149,0
104150,0
104151,0
104152,1
104153,1
104154,0
104155,0
104156,0
104157,0
104158,0
104159,0
104160,1
104161,0
104162,0
104163,1
104164,0
104165,0
104166,0
104167,0
104168,0
104169,0
104170,0
104171,0
104172,0
104173,0
104174,1
104175,0
104176,1
104177,0
104178,0
104179,0
104180,0
104181,0
104182,0
104183,0
104184,0
104185,0
104186,0
104187,0
104188,1
104189,0
104190,0
104191,0
104192,0
104193,1
104194,0
104195,0
104196,1
104197,1
104198,1
104199,0
104200,1
104201,0
104202,0
104203,0
104204,0
104205,0
104206,0
104207,0
104208,0
104209,0
104210,0
104211,1
104212,0
104213,1
104214,0
104215,0
104216,0
104217,0
104218,1
104219,1
104220,0
104221,1
104222,1
104223,1
104224,1
104225,1
104226,0
104227,0
104228,0
104229,0
104230,0
104231,0
104232,1
104233,0
104234,0
104235,0
104236,0
104237,0
104238,0
104239,0
104240,0
104241,0
104242,1
104243,0
104244,0
104245,0
104246,0
104247,0
104248,1
104249,0
104250,0
104251,1
104252,0
104253,0
104254,1
104255,0
104256,0
104257,0
104258,0
104259,0
104260,0
104261,0
104262,0
104263,1
104264,1
104265,0
104266,0
104267,1
104268,0
104269,0
104270,0
104271,0
104272,0
104273,0
104274,0
104275,0
104276,1
104277,0
104278,1
104279,0
104280,0
104281,0
104282,0
104283,0
104284,0
104285,0
104286,0
104287,0
104288,1
104289,0
104290,1
104291,0
104292,1
104293,0
104294,0
104295,0
104296,0
104297,0
104298,0
104299,0
104300,1
104301,0
104302,1
104303,1
104304,1
104305,0
104306,0
104307,0
104308,0
104309,0
104310,1
104311,0
104312,1
104313,0
104314,0
104315,0
104316,0
104317,1
104318,0
104319,0
104320,0
104321,0
104322,0
104323,0
104324,0
104325,0
104326,0
104327,1
104328,0
104329,0
104330,0
104331,0
104332,0
104333,1
104334,0
104335,0
104336,1
104337,0
104338,0
104339,0
104340,1
104341,1
104342,0
104343,0
104344,0
104345,0
104346,0
104347,0
104348,0
104349,0
104350,0
104351,1
104352,0
104353,0
104354,0
104355,0
104356,0
104357,0
104358,0
104359,0
104360,0
104361,1
104362,0
104363,0
104364,0
104365,0
104366,0
104367,0
104368,0
104369,0
104370,0
104371,0
104372,0
104373,0
104374,0
104375,1
104376,0
104377,0
104378,0
104379,0
104380,1
104381,0
104382,0
104383,0
104384,0
104385,1
104386,0
104387,0
104388,1
104389,0
104390,1
104391,0
104392,0
104393,0
104394,1
104395,1
104396,0
104397,0
104398,0
104399,1
104400,0
104401,1
104402,0
104403,0
104404,1
104405,0
104406,0
104407,0
104408,0
104409,0
104410,1
104411,0
104412,0
104413,0
104414,1
104415,0
104416,0
104417,1
104418,0
104419,0
104420,1
104421,0
104422,0
104423,0
104424,0
104425,1
104426,0
104427,1
104428,0
104429,0
104430,0
104431,1
104432,0
104433,0
104434,0
104435,0
104436,0
104437,1
104438,0
104439,1
104440,1
104441,0
104442,0
104443,0
104444,0
104445,1
104446,0
104447,0
104448,0
104449,0
104450,0
104451,0
104452,0
104453,0
104454,0
104455,0
104456,0
104457,0
104458,0
104459,0
104460,0
104461,0
104462,1
104463,0
104464,0
104465,0
104466,0
104467,0
104468,0
104469,0
104470,0
104471,0
104472,0
104473,0
104474,0
104475,1
104476,0
104477,0
104478,0
104479,0
104480,1
104481,1
104482,0
104483,0
104484,1
104485,0
104486,0
104487,0
104488,0
104489,1
104490,0
104491,0
104492,0
104493,0
104494,0
104495,0
104496,0
104497,0
104498,0
104499,1
104500,0
104501,0
104502,0
104503,0
104504,0
104505,0
104506,0
104507,0
104508,0
104509,0
104510,0
104511,1
104512,0
104513,1
104514,0
104515,0
104516,0
104517,0
104518,0
104519,0
104520,1
104521,0
104522,1
104523,1
104524,0
104525,0
104526,0
104527,0
104528,0
104529,0
104530,0
104531,1
104532,0
104533,0
104534,0
104535,0
104536,0
104537,0
104538,1
104539,0
104540,0
104541,0
104542,0
104543,0
104544,0
104545,1
104546,0
104547,0
104548,1
104549,0
104550,0
104551,0
104552,0
104553,0
104554,1
104555,1
104556,0
104557,0
104558,1
104559,0
104560,0
104561,0
104562,0
104563,0
104564,1
104565,0
104566,1
104567,0
104568,0
104569,0
104570,0
104571,1
104572,0
104573,0
104574,0
104575,1
104576,0
104577,1
104578,1
104579,0
104580,0
104581,0
104582,0
104583,0
104584,0
104585,1
104586,1
104587,1
104588,1
104589,0
104590,1
104591,0
104592,0
104593,0
104594,0
104595,1
104596,0
104597,1
104598,1
104599,0
104600,1
104601,0
104602,0
104603,0
104604,0
104605,0
104606,0
104607,1
104608,1
104609,0
104610,1
104611,1
104612,0
104613,0
104614,0
104615,0
104616,0
104617,0
104618,0
104619,0
104620,0
104621,0
104622,0
104623,1
104624,0
104625,0
104626,0
104627,0
104628,0
104629,0
104630,0
104631,0
104632,1
104633,1
104634,0
104635,1
104636,1
104637,1
104638,0
104639,0
104640,0
104641,0
104642,0
104643,0
104644,0
104645,0
104646,1
104647,0
104648,0
104649,0
104650,0
104651,0
104652,0
104653,0
104654,0
104655,0
104656,0
104657,0
104658,0
104659,0
104660,0
104661,0
104662,0
104663,0
104664,0
104665,0
104666,0
104667,0
104668,1
104669,0
104670,0
104671,0
104672,1
104673,0
104674,0
104675,0
104676,1
104677,0
104678,0
104679,0
104680,0
104681,0
104682,1
104683,0
104684,0
104685,1
104686,0
104687,0
104688,1
104689,0
104690,0
104691,0
104692,0
104693,1
104694,0
104695,0
104696,0
104697,0
104698,0
104699,1
104700,1
104701,1
104702,1
104703,0
104704,0
104705,0
104706,0
104707,0
104708,1
104709,0
104710,1
104711,0
104712,0
104713,1
104714,1
104715,0
104716,0
104717,0
104718,1
104719,1
104720,0
104721,0
104722,0
104723,0
104724,0
104725,0
104726,0
104727,0
104728,0
104729,1
104730,0
104731,0
104732,0
104733,0
104734,0
104735,0
104736,0
104737,0
104738,0
104739,1
104740,0
104741,0
104742,0
104743,0
104744,0
104745,0
104746,0
104747,0
104748,0
104749,0
104750,0
104751,0
104752,0
104753,1
104754,1
104755,0
104756,0
104757,1
104758,1
104759,0
104760,1
104761,1
104762,0
104763,0
104764,0
104765,1
104766,0
104767,0
104768,0
104769,0
104770,0
104771,0
104772,1
104773,1
104774,0
104775,1
104776,1
104777,0
104778,0
104779,1
104780,1
104781,0
104782,0
104783,1
104784,0
104785,0
104786,0
104787,0
104788,0
104789,0
104790,1
104791,0
104792,0
104793,0
104794,0
104795,1
104796,1
104797,1
104798,0
104799,0
104800,0
104801,0
104802,1
104803,0
104804,0
104805,0
104806,1
104807,0
104808,0
104809,0
104810,0
104811,1
104812,0
104813,1
104814,0
104815,0
104816,0
104817,0
104818,0
104819,1
104820,0
104821,0
104822,0
104823,0
104824,0
104825,0
104826,0
104827,0
104828,1
104829,0
104830,0
104831,0
104832,0
104833,0
104834,1
104835,0
104836,0
104837,0
104838,0
104839,0
104840,1
104841,0
104842,0
104843,0
104844,0
104845,0
104846,1
104847,0
104848,0
104849,0
104850,0
104851,1
104852,0
104853,1
104854,0
104855,0
104856,0
104857,0
104858,0
104859,1
104860,0
104861,1
104862,1
104863,0
104864,0
104865,0
104866,0
104867,0
104868,1
104869,0
104870,1
104871,0
104872,0
104873,0
104874,0
104875,0
104876,1
104877,1
104878,0
104879,0
104880,1
104881,0
104882,1
104883,0
104884,0
104885,0
104886,0
104887,0
104888,0
104889,1
104890,0
104891,1
104892,0
104893,1
104894,1
104895,0
104896,0
104897,0
104898,0
104899,1
104900,0
104901,0
104902,0
104903,0
104904,0
104905,1
104906,0
104907,0
104908,0
104909,0
104910,0
104911,0
104912,0
104913,1
104914,0
104915,0
104916,1
104917,0
104918,0
104919,0
104920,0
104921,0
104922,1
104923,0
104924,1
104925,0
104926,0
104927,0
104928,0
104929,0
104930,0
104931,1
104932,0
104933,0
104934,1
104935,0
104936,0
104937,0
104938,0
104939,1
104940,0
104941,1
104942,0
104943,0
104944,0
104945,0
104946,0
104947,0
104948,0
104949,0
104950,0
104951,1
104952,0
104953,1
104954,1
104955,0
104956,0
104957,0
104958,0
104959,1
104960,0
104961,0
104962,0
104963,0
104964,0
104965,0
104966,1
104967,0
104968,0
104969,0
104970,1
104971,0
104972,0
104973,0
104974,1
104975,0
104976,0
104977,1
104978,0
104979,0
104980,0
104981,0
104982,0
104983,0
104984,1
104985,0
104986,1
104987,0
104988,1
104989,0
104990,1
104991,1
104992,1
104993,0
104994,0
104995,0
104996,1
104997,1
